-0.233980,-0.223227,-0.246640,-0.251453,-0.145010,-0.273272,-0.279790,4.270591,-0.279776,-0.279796,-0.280003,-0.258276,-0.258277,-0.274468,-0.248554,-0.352462,-0.279790,-0.293914,-0.279892,-0.279752,-0.245396,-0.233979,-0.249555,-0.244878,-0.195582,-0.368085,-0.279790,3.124528,-0.279916,-0.279606
-0.261647,-0.254368,-0.278198,-0.275113,-0.190149,-0.295708,-0.304064,3.912568,-0.304053,-0.304074,-0.298427,-0.288910,-0.290011,-0.300194,-0.262191,-0.327778,-0.304064,0.268384,-0.304089,-0.304088,-0.265473,-0.260085,-0.283003,-0.266818,-0.217667,-0.349442,-0.304064,3.520799,-0.304148,-0.303923
-0.248284,-0.239211,-0.262302,-0.263122,-0.162264,-0.285326,-0.291804,4.033197,-0.291785,-0.291784,-0.289614,-0.273041,-0.273174,-0.285922,-0.257581,-0.337212,-0.291804,-0.066751,-0.291883,-0.291817,-0.254372,-0.246793,-0.266837,-0.255523,-0.211393,-0.345347,-0.291804,3.417152,-0.291905,-0.291693
-0.253234,-0.243474,-0.266946,-0.268477,-0.164877,-0.292129,-0.298068,4.150222,-0.298053,-0.298063,-0.293551,-0.285330,-0.286171,-0.291395,-0.273496,-0.335685,-0.298068,0.156288,-0.298166,-0.298002,-0.262161,-0.254074,-0.272678,-0.261184,-0.212994,-0.361625,-0.298068,3.255537,-0.298186,-0.297892
-0.251551,-0.241677,-0.264524,-0.266437,-0.164927,-0.290483,-0.295601,4.072718,-0.295583,-0.295593,-0.292140,-0.278781,-0.279149,-0.290216,-0.258125,-0.338531,-0.295601,0.054189,-0.295672,-0.295590,-0.258648,-0.251483,-0.271527,-0.258205,-0.218811,-0.352844,-0.295601,3.361551,-0.295720,-0.295437
-0.255203,-0.245318,-0.268689,-0.271524,-0.169903,-0.296469,-0.300029,4.157011,-0.300018,-0.300034,-0.294987,-0.283969,-0.284792,-0.293878,-0.265636,-0.340477,-0.300029,0.208322,-0.300092,-0.300029,-0.264303,-0.256187,-0.274645,-0.264818,-0.222147,-0.352635,-0.300029,3.240573,-0.300124,-0.299940
-0.270174,-0.260449,-0.282658,-0.283308,-0.184352,-0.307703,-0.313127,3.957357,-0.313108,-0.313108,-0.304791,-0.295726,-0.297869,-0.306491,-0.269926,-0.345146,-0.313127,0.521853,-0.313163,-0.313145,-0.275435,-0.268044,-0.288422,-0.277231,-0.209753,-0.357131,-0.313127,3.423538,-0.313193,-0.313040
-0.250325,-0.240110,-0.262647,-0.264625,-0.161690,-0.297441,-0.294277,4.071314,-0.294264,-0.294267,-0.291003,-0.277954,-0.278293,-0.287943,-0.264816,-0.350212,-0.294277,0.034702,-0.294380,-0.294206,-0.257353,-0.250042,-0.269948,-0.255735,-0.210058,-0.351857,-0.294277,3.364500,-0.294393,-0.294120
-0.265168,-0.253180,-0.275180,-0.280932,-0.166899,-0.321814,-0.310093,4.154836,-0.310079,-0.310089,-0.302022,-0.289075,-0.290700,-0.301208,-0.263657,-0.347098,-0.310093,0.495506,-0.310144,-0.310120,-0.274736,-0.266236,-0.284173,-0.273529,-0.225389,-0.368651,-0.310093,3.190180,-0.310204,-0.309961
-0.260359,-0.250364,-0.273942,-0.274223,-0.176154,-0.300977,-0.305604,4.192304,-0.305589,-0.305603,-0.298715,-0.287551,-0.288931,-0.299612,-0.262687,-0.341223,-0.305604,0.385113,-0.305645,-0.305620,-0.270558,-0.262297,-0.280192,-0.267756,-0.229515,-0.367786,-0.305604,3.165858,-0.305729,-0.305435
-0.256589,-0.246895,-0.269025,-0.269366,-0.167261,-0.302709,-0.299389,3.948913,-0.299372,-0.299367,-0.295161,-0.285976,-0.286672,-0.293606,-0.269925,-0.329350,-0.299389,0.127512,-0.299460,-0.299406,-0.261055,-0.255016,-0.277072,-0.259893,-0.210761,-0.343197,-0.299389,3.497635,-0.299480,-0.299278
-0.258055,-0.247907,-0.270741,-0.271266,-0.168872,-0.310550,-0.302376,4.093149,-0.302365,-0.302372,-0.296738,-0.287247,-0.288350,-0.296987,-0.268860,-0.335287,-0.302376,0.264455,-0.302446,-0.302377,-0.265866,-0.259126,-0.279221,-0.263963,-0.223959,-0.354621,-0.302376,3.311406,-0.302490,-0.302217
-0.254611,-0.242681,-0.265039,-0.271718,-0.161226,-0.300410,-0.300026,4.209094,-0.300015,-0.300043,-0.295066,-0.282106,-0.282816,-0.295043,-0.258257,-0.340357,-0.300026,0.201067,-0.300076,-0.300047,-0.264918,-0.256147,-0.273732,-0.263870,-0.216671,-0.359497,-0.300026,3.174293,-0.300132,-0.299897
-0.231582,-0.223947,-0.250319,-0.243633,-0.158461,-0.260388,-0.277987,4.321787,-0.277977,-0.278005,-0.279025,-0.261952,-0.261984,-0.273780,-0.249311,-0.323010,-0.277987,-0.373135,-0.278055,-0.277992,-0.243999,-0.235858,-0.253115,-0.242577,-0.175282,-0.333364,-0.277987,3.054867,-0.278075,-0.277867
-0.263404,-0.253722,-0.275842,-0.275952,-0.175907,-0.303477,-0.306175,3.922780,-0.306167,-0.306169,-0.299847,-0.288337,-0.289512,-0.299263,-0.261108,-0.347480,-0.306175,0.335140,-0.306233,-0.306184,-0.267609,-0.260580,-0.281887,-0.267463,-0.226078,-0.363123,-0.306175,3.498273,-0.306287,-0.306036
-0.248542,-0.238592,-0.262711,-0.262605,-0.163001,-0.299978,-0.294523,4.256667,-0.294520,-0.294541,-0.290630,-0.282725,-0.283399,-0.290338,-0.268886,-0.328168,-0.294523,0.098995,-0.294601,-0.294499,-0.259882,-0.251394,-0.268861,-0.257510,-0.214947,-0.357579,-0.294523,3.124840,-0.294648,-0.294375
-0.235302,-0.224380,-0.248914,-0.254387,-0.139154,-0.276683,-0.282948,4.437847,-0.282935,-0.282958,-0.281723,-0.262238,-0.262277,-0.277249,-0.246876,-0.343832,-0.282948,-0.155450,-0.283033,-0.282939,-0.250830,-0.239092,-0.253109,-0.248908,-0.206670,-0.370946,-0.282948,2.886716,-0.283072,-0.282762
-0.245866,-0.235379,-0.259150,-0.261279,-0.149640,-0.284934,-0.291923,4.287424,-0.291902,-0.291906,-0.288853,-0.271338,-0.271574,-0.286166,-0.257451,-0.339983,-0.291923,0.021159,-0.291999,-0.291941,-0.257765,-0.246490,-0.261992,-0.254505,-0.214515,-0.384235,-0.291923,3.089806,-0.292062,-0.291692
-0.252887,-0.243540,-0.266986,-0.266684,-0.167007,-0.293705,-0.297226,4.109406,-0.297205,-0.297199,-0.293234,-0.276771,-0.277172,-0.290947,-0.257262,-0.343607,-0.297226,0.106221,-0.297294,-0.297256,-0.260793,-0.253825,-0.273670,-0.258888,-0.226778,-0.349017,-0.297226,3.312199,-0.297353,-0.297068
-0.250477,-0.240606,-0.263249,-0.264522,-0.168324,-0.300083,-0.294217,4.047855,-0.294207,-0.294225,-0.290967,-0.277336,-0.277660,-0.289244,-0.256555,-0.344099,-0.294217,0.034302,-0.294299,-0.294186,-0.256961,-0.248913,-0.268473,-0.255678,-0.211283,-0.362217,-0.294217,3.392420,-0.294358,-0.294003
-0.249670,-0.238760,-0.259865,-0.265695,-0.139780,-0.288723,-0.292195,3.934423,-0.292170,-0.292149,-0.290335,-0.273244,-0.273339,-0.287939,-0.255134,-0.351159,-0.292195,-0.098353,-0.292264,-0.292187,-0.253607,-0.249202,-0.273270,-0.255558,-0.212596,-0.318822,-0.292195,3.530388,-0.292265,-0.292141
-0.229962,-0.222447,-0.246469,-0.242599,-0.154465,-0.267505,-0.272941,4.002400,-0.272929,-0.272932,-0.275781,-0.247433,-0.247586,-0.266859,-0.240098,-0.341086,-0.272941,-0.541381,-0.273031,-0.272965,-0.235348,-0.229240,-0.250691,-0.234042,-0.200034,-0.320697,-0.272941,3.447843,-0.273065,-0.272774
-0.238396,-0.229192,-0.250566,-0.248705,-0.151406,-0.278234,-0.279557,3.808249,-0.279532,-0.279517,-0.281218,-0.261723,-0.261796,-0.279170,-0.245178,-0.315295,-0.279557,-0.425417,-0.279604,-0.279635,-0.239674,-0.231595,-0.252949,-0.234278,-0.189381,-0.344207,-0.279557,3.666153,-0.279697,-0.279365
-0.243971,-0.235008,-0.258952,-0.257727,-0.164773,-0.284097,-0.288589,4.144706,-0.288574,-0.288585,-0.286947,-0.270592,-0.270671,-0.281755,-0.259607,-0.337763,-0.288589,-0.111288,-0.288672,-0.288611,-0.252467,-0.244508,-0.263354,-0.251797,-0.210603,-0.346713,-0.288589,3.285243,-0.288710,-0.288440
-0.244821,-0.236738,-0.262000,-0.256910,-0.165732,-0.281557,-0.290251,4.224367,-0.290241,-0.290257,-0.287784,-0.276366,-0.276594,-0.284791,-0.264101,-0.326251,-0.290251,-0.036086,-0.290327,-0.290263,-0.255200,-0.248284,-0.267200,-0.252855,-0.218704,-0.350110,-0.290251,3.179988,-0.290379,-0.290051
-0.264022,-0.255223,-0.277822,-0.278851,-0.187528,-0.302397,-0.306517,3.908951,-0.306508,-0.306531,-0.300046,-0.291950,-0.293484,-0.298674,-0.275527,-0.334597,-0.306517,0.347571,-0.306578,-0.306563,-0.267956,-0.262309,-0.284932,-0.267078,-0.223512,-0.344295,-0.306517,3.512431,-0.306630,-0.306389
-0.268526,-0.260077,-0.281871,-0.281608,-0.186960,-0.303828,-0.309466,3.757533,-0.309451,-0.309454,-0.302462,-0.293054,-0.294639,-0.303081,-0.262821,-0.336532,-0.309466,0.397845,-0.309488,-0.309484,-0.269367,-0.263977,-0.288021,-0.270196,-0.221380,-0.346406,-0.309466,3.664615,-0.309551,-0.309362
-0.256079,-0.247362,-0.271306,-0.269524,-0.175166,-0.295545,-0.300409,4.106707,-0.300400,-0.300416,-0.295516,-0.286874,-0.287803,-0.293794,-0.265704,-0.331418,-0.300409,0.194429,-0.300467,-0.300413,-0.264009,-0.258292,-0.279254,-0.262583,-0.220757,-0.341833,-0.300409,3.305410,-0.300514,-0.300289
-0.243304,-0.234552,-0.258572,-0.256145,-0.161129,-0.279717,-0.287787,4.129635,-0.287774,-0.287786,-0.286486,-0.274990,-0.275060,-0.283574,-0.259441,-0.322484,-0.287787,-0.151099,-0.287850,-0.287793,-0.251500,-0.244072,-0.263440,-0.248161,-0.207862,-0.343532,-0.287787,3.305585,-0.287906,-0.287632
-0.259832,-0.251468,-0.274572,-0.273795,-0.184504,-0.298518,-0.302553,3.938336,-0.302546,-0.302569,-0.297333,-0.285084,-0.285894,-0.295686,-0.269359,-0.344946,-0.302553,0.226001,-0.302622,-0.302564,-0.264177,-0.256713,-0.277511,-0.264191,-0.206522,-0.348754,-0.302553,3.497586,-0.302631,-0.302470
-0.261549,-0.253005,-0.276857,-0.275590,-0.185059,-0.298399,-0.305546,4.059156,-0.305533,-0.305547,-0.299021,-0.289563,-0.290972,-0.298140,-0.273339,-0.344496,-0.305546,0.351155,-0.305625,-0.305544,-0.268741,-0.261543,-0.281460,-0.266168,-0.217845,-0.357109,-0.305546,3.338490,-0.305663,-0.305395
-0.259573,-0.251998,-0.276671,-0.268640,-0.186408,-0.296276,-0.303538,4.060939,-0.303533,-0.303554,-0.297683,-0.287044,-0.288131,-0.296943,-0.268553,-0.338878,-0.303538,0.284642,-0.303595,-0.303555,-0.266711,-0.259851,-0.280067,-0.265385,-0.224468,-0.348213,-0.303538,3.347841,-0.303645,-0.303432
-0.255746,-0.248146,-0.274413,-0.269996,-0.191023,-0.305051,-0.301947,4.287970,-0.301955,-0.301995,-0.295596,-0.286678,-0.288079,-0.295068,-0.271424,-0.331920,-0.301947,0.339238,-0.302017,-0.301978,-0.268054,-0.258820,-0.275311,-0.267400,-0.221120,-0.353497,-0.301947,3.047849,-0.302062,-0.301868
-0.254620,-0.245382,-0.268925,-0.268822,-0.175785,-0.312044,-0.298977,4.107749,-0.298978,-0.298999,-0.294387,-0.284591,-0.285355,-0.293715,-0.266204,-0.330956,-0.298977,0.167687,-0.299035,-0.298997,-0.262546,-0.256573,-0.277309,-0.260718,-0.216890,-0.337247,-0.298977,3.307519,-0.299075,-0.298872
-0.257567,-0.249102,-0.273567,-0.271481,-0.180623,-0.298713,-0.302344,4.149713,-0.302340,-0.302365,-0.296715,-0.286001,-0.287013,-0.296572,-0.261940,-0.334456,-0.302344,0.265535,-0.302393,-0.302361,-0.266585,-0.259792,-0.279309,-0.265408,-0.219407,-0.351518,-0.302344,3.241679,-0.302446,-0.302220
-0.230834,-0.221778,-0.246882,-0.245276,-0.148251,-0.270639,-0.277219,4.327921,-0.277211,-0.277235,-0.277846,-0.258014,-0.258023,-0.273358,-0.248317,-0.350043,-0.277219,-0.338478,-0.277327,-0.277136,-0.243655,-0.235444,-0.252375,-0.240799,-0.199689,-0.340038,-0.277219,3.046776,-0.277340,-0.277051
-0.257844,-0.248901,-0.272755,-0.272259,-0.175007,-0.297688,-0.302310,4.108028,-0.302296,-0.302307,-0.296599,-0.285115,-0.286104,-0.294905,-0.270559,-0.347181,-0.302310,0.272885,-0.302395,-0.302299,-0.266009,-0.257642,-0.276311,-0.266311,-0.216815,-0.363789,-0.302310,3.291704,-0.302418,-0.302177
-0.243502,-0.234015,-0.258609,-0.259338,-0.150258,-0.281943,-0.289653,4.296998,-0.289637,-0.289645,-0.287135,-0.272510,-0.272702,-0.284339,-0.260512,-0.337983,-0.289653,-0.032917,-0.289745,-0.289638,-0.255595,-0.245788,-0.262037,-0.253378,-0.207533,-0.371560,-0.289653,3.081500,-0.289788,-0.289435
-0.252765,-0.244040,-0.267332,-0.265552,-0.176007,-0.305275,-0.296172,4.012637,-0.296165,-0.296178,-0.292410,-0.281587,-0.282091,-0.292114,-0.257892,-0.330489,-0.296172,0.088313,-0.296222,-0.296193,-0.258526,-0.250798,-0.270875,-0.257417,-0.220013,-0.359419,-0.296172,3.429211,-0.296313,-0.295970
-0.251500,-0.243705,-0.268381,-0.262746,-0.171188,-0.287808,-0.295747,4.093410,-0.295731,-0.295728,-0.292074,-0.280147,-0.280595,-0.290444,-0.265468,-0.338704,-0.295747,0.076333,-0.295816,-0.295748,-0.259079,-0.252019,-0.271954,-0.259012,-0.215733,-0.352244,-0.295747,3.334780,-0.295863,-0.295592
-0.254827,-0.244819,-0.268130,-0.268691,-0.172446,-0.318950,-0.299691,4.145950,-0.299682,-0.299692,-0.293955,-0.282841,-0.283862,-0.294431,-0.265408,-0.343654,-0.299691,0.282513,-0.299759,-0.299689,-0.263870,-0.250956,-0.266675,-0.259310,-0.228136,-0.411924,-0.299691,3.241553,-0.299860,-0.299379
-0.237894,-0.228387,-0.253654,-0.255042,-0.156798,-0.292235,-0.285045,4.401369,-0.285030,-0.285059,-0.283362,-0.269914,-0.270011,-0.280363,-0.252920,-0.329299,-0.285045,-0.115232,-0.285117,-0.285018,-0.252200,-0.243333,-0.259357,-0.250223,-0.203292,-0.342933,-0.285045,2.940508,-0.285153,-0.284918
-0.256406,-0.248257,-0.272501,-0.270374,-0.179454,-0.293546,-0.300477,4.059312,-0.300480,-0.300502,-0.295428,-0.284557,-0.285393,-0.293473,-0.272620,-0.339891,-0.300477,0.204311,-0.300566,-0.300496,-0.263333,-0.255196,-0.274614,-0.264884,-0.214432,-0.355806,-0.300477,3.360978,-0.300578,-0.300385
-0.257224,-0.248348,-0.272510,-0.269914,-0.170025,-0.298518,-0.302051,4.147265,-0.302040,-0.302048,-0.296528,-0.283167,-0.284004,-0.294477,-0.266108,-0.341849,-0.302051,0.253244,-0.302126,-0.302071,-0.266236,-0.257878,-0.276225,-0.263658,-0.215904,-0.365295,-0.302051,3.245849,-0.302175,-0.301877
-0.251137,-0.241463,-0.265488,-0.265634,-0.169461,-0.298736,-0.296682,4.226571,-0.296681,-0.296715,-0.292229,-0.281050,-0.281709,-0.292190,-0.260519,-0.342854,-0.296682,0.156735,-0.296754,-0.296662,-0.261784,-0.255323,-0.274515,-0.259400,-0.228805,-0.348990,-0.296682,3.158148,-0.296808,-0.296500
-0.261834,-0.252506,-0.275840,-0.275383,-0.182707,-0.315375,-0.305989,4.075573,-0.305985,-0.306010,-0.299433,-0.290455,-0.291922,-0.299358,-0.267776,-0.341633,-0.305989,0.357159,-0.306050,-0.305984,-0.269383,-0.262130,-0.281862,-0.270726,-0.205857,-0.351951,-0.305989,3.317352,-0.306064,-0.305893
-0.256843,-0.248144,-0.272220,-0.270584,-0.176051,-0.295244,-0.301344,4.115798,-0.301335,-0.301350,-0.296075,-0.287240,-0.288275,-0.295860,-0.260564,-0.340483,-0.301344,0.230629,-0.301405,-0.301314,-0.265095,-0.258802,-0.279107,-0.263659,-0.223230,-0.345905,-0.301344,3.289063,-0.301448,-0.301222
-0.255963,-0.246624,-0.269863,-0.266997,-0.166618,-0.303327,-0.299993,4.068979,-0.299975,-0.299967,-0.295344,-0.285253,-0.286018,-0.295107,-0.265665,-0.335012,-0.299993,0.172236,-0.300047,-0.300006,-0.263093,-0.255060,-0.274385,-0.261726,-0.208731,-0.359477,-0.299993,3.352970,-0.300108,-0.299841
-0.246821,-0.236425,-0.259543,-0.263471,-0.154044,-0.286234,-0.291823,4.179093,-0.291805,-0.291809,-0.289384,-0.276035,-0.276231,-0.287744,-0.259961,-0.324317,-0.291823,-0.039869,-0.291875,-0.291869,-0.256185,-0.248922,-0.267968,-0.255676,-0.213312,-0.348459,-0.291823,3.237958,-0.291929,-0.291692
-0.256619,-0.248948,-0.272532,-0.269314,-0.178356,-0.294477,-0.299182,3.934167,-0.299167,-0.299164,-0.295026,-0.282770,-0.283315,-0.293475,-0.260977,-0.336739,-0.299182,0.121938,-0.299233,-0.299215,-0.260703,-0.253641,-0.274855,-0.262730,-0.206143,-0.347580,-0.299182,3.514771,-0.299274,-0.299078
-0.234136,-0.225720,-0.251073,-0.250681,-0.157594,-0.262302,-0.280111,4.288859,-0.280095,-0.280128,-0.280426,-0.265365,-0.265368,-0.277945,-0.251180,-0.317780,-0.280111,-0.309323,-0.280179,-0.280120,-0.245777,-0.239464,-0.258378,-0.244953,-0.206420,-0.326223,-0.280111,3.102288,-0.280217,-0.279966
-0.258105,-0.249295,-0.271882,-0.271816,-0.171746,-0.293581,-0.300591,3.895351,-0.300582,-0.300584,-0.296056,-0.285246,-0.285945,-0.296083,-0.266789,-0.337784,-0.300591,0.157924,-0.300651,-0.300627,-0.261510,-0.254484,-0.276163,-0.263076,-0.203658,-0.357730,-0.300591,3.553031,-0.300698,-0.300444
-0.257109,-0.247655,-0.270458,-0.270569,-0.172912,-0.315150,-0.300631,4.024804,-0.300623,-0.300632,-0.295691,-0.285541,-0.286386,-0.296783,-0.266542,-0.330448,-0.300631,0.200629,-0.300678,-0.300664,-0.263265,-0.254696,-0.273944,-0.263779,-0.205452,-0.364929,-0.300631,3.401584,-0.300742,-0.300476
-0.256339,-0.247103,-0.270425,-0.270736,-0.174767,-0.296005,-0.300372,4.079922,-0.300366,-0.300394,-0.295632,-0.283041,-0.283712,-0.295694,-0.259369,-0.342353,-0.300372,0.179823,-0.300428,-0.300387,-0.263674,-0.256800,-0.276913,-0.264076,-0.209479,-0.349478,-0.300372,3.339262,-0.300460,-0.300260
-0.250556,-0.240607,-0.264185,-0.267764,-0.151246,-0.289300,-0.295756,4.200910,-0.295744,-0.295752,-0.292258,-0.280514,-0.280929,-0.292843,-0.264266,-0.327934,-0.295756,0.061141,-0.295800,-0.295796,-0.260453,-0.255585,-0.276619,-0.261663,-0.219456,-0.326149,-0.295756,3.202149,-0.295838,-0.295674
-0.242059,-0.231264,-0.253638,-0.256842,-0.153593,-0.306118,-0.286368,4.116886,-0.286368,-0.286389,-0.285371,-0.270149,-0.270182,-0.284325,-0.247808,-0.327449,-0.286368,-0.177007,-0.286418,-0.286390,-0.249934,-0.243038,-0.262945,-0.249542,-0.210465,-0.339358,-0.286368,3.321575,-0.286482,-0.286222
-0.226451,-0.214497,-0.237035,-0.242401,-0.143369,-0.319429,-0.272160,4.270031,-0.272181,-0.272193,-0.274071,-0.249350,-0.249426,-0.267558,-0.239689,-0.367141,-0.272160,-0.452650,-0.272278,-0.272007,-0.237900,-0.228733,-0.245501,-0.239031,-0.180365,-0.325617,-0.272160,3.119656,-0.272243,-0.272093
-0.246917,-0.236526,-0.260219,-0.261271,-0.164789,-0.313615,-0.292758,4.258620,-0.292755,-0.292773,-0.289354,-0.276601,-0.276971,-0.289569,-0.257676,-0.328112,-0.292758,0.055316,-0.292804,-0.292796,-0.258202,-0.248277,-0.264778,-0.254439,-0.216989,-0.361334,-0.292758,3.126601,-0.292883,-0.292613
