-0.256703,-0.248232,-0.272890,-0.270604,-0.177982,-0.294672,-0.301756,4.173802,-0.301741,-0.301751,-0.296248,-0.284652,-0.285575,-0.294440,-0.267817,-0.340483,-0.301756,0.254698,-0.301818,-0.301791,-0.266278,-0.257916,-0.276030,-0.266089,-0.214288,-0.354302,-0.301756,3.212580,-0.301856,-0.301652
-0.257204,-0.247696,-0.271698,-0.271297,-0.172216,-0.300536,-0.302526,4.203739,-0.302514,-0.302522,-0.296721,-0.285361,-0.286385,-0.296769,-0.264549,-0.337846,-0.302526,0.281975,-0.302575,-0.302560,-0.267475,-0.258746,-0.276324,-0.266213,-0.215731,-0.359573,-0.302526,3.169415,-0.302633,-0.302408
-0.253979,-0.245103,-0.269461,-0.268930,-0.178362,-0.293706,-0.299091,4.186879,-0.299090,-0.299124,-0.294188,-0.283016,-0.283793,-0.293397,-0.265126,-0.345311,-0.299091,0.194121,-0.299160,-0.299075,-0.263752,-0.256070,-0.274583,-0.263117,-0.209222,-0.352530,-0.299091,3.204532,-0.299186,-0.298977
-0.239432,-0.230748,-0.255745,-0.254249,-0.162765,-0.277576,-0.285221,4.264586,-0.285214,-0.285237,-0.283977,-0.264865,-0.264906,-0.280141,-0.248536,-0.349373,-0.285221,-0.159028,-0.285307,-0.285213,-0.250747,-0.243822,-0.262331,-0.247655,-0.216243,-0.338267,-0.285221,3.132847,-0.285356,-0.285038
-0.251717,-0.242862,-0.268127,-0.268331,-0.180032,-0.293908,-0.298092,4.308746,-0.298092,-0.298136,-0.292875,-0.282116,-0.283004,-0.290984,-0.264410,-0.336274,-0.298092,0.226269,-0.298179,-0.298082,-0.264417,-0.255280,-0.271683,-0.263072,-0.214397,-0.366274,-0.298092,3.037656,-0.298210,-0.297933
-0.255153,-0.244410,-0.267988,-0.271837,-0.162955,-0.308313,-0.301194,4.269461,-0.301183,-0.301193,-0.295216,-0.288230,-0.289709,-0.295439,-0.276361,-0.332382,-0.301194,0.305373,-0.301277,-0.301169,-0.267061,-0.258606,-0.275754,-0.264721,-0.226099,-0.361997,-0.301194,3.078155,-0.301325,-0.301029
-0.246071,-0.237476,-0.261565,-0.259457,-0.167939,-0.283714,-0.290464,4.117611,-0.290449,-0.290465,-0.288257,-0.271379,-0.271512,-0.284775,-0.254648,-0.343424,-0.290464,-0.058106,-0.290538,-0.290486,-0.254041,-0.245126,-0.263496,-0.252919,-0.209676,-0.365183,-0.290464,3.315344,-0.290597,-0.290266
-0.247069,-0.238220,-0.263486,-0.263707,-0.170163,-0.292148,-0.293444,4.287823,-0.293430,-0.293457,-0.290196,-0.280655,-0.281083,-0.287475,-0.259378,-0.326244,-0.293444,0.037193,-0.293497,-0.293434,-0.258983,-0.252164,-0.270745,-0.258804,-0.196487,-0.336642,-0.293444,3.089646,-0.293536,-0.293326
-0.254694,-0.245941,-0.270011,-0.268045,-0.177230,-0.294569,-0.299240,4.112289,-0.299241,-0.299259,-0.294574,-0.283841,-0.284578,-0.293989,-0.261797,-0.333136,-0.299240,0.177706,-0.299308,-0.299264,-0.262795,-0.254726,-0.273716,-0.261287,-0.213374,-0.368556,-0.299240,3.300076,-0.299375,-0.299045
-0.245276,-0.236891,-0.261667,-0.258320,-0.163516,-0.282462,-0.290390,4.193635,-0.290371,-0.290365,-0.287830,-0.275703,-0.275935,-0.284389,-0.264859,-0.340986,-0.290390,-0.031562,-0.290494,-0.290324,-0.254971,-0.247160,-0.265635,-0.252218,-0.217415,-0.352314,-0.290390,3.218937,-0.290519,-0.290219
-0.254034,-0.246444,-0.271900,-0.266169,-0.185331,-0.291791,-0.299104,4.184894,-0.299106,-0.299138,-0.294124,-0.285657,-0.286626,-0.294529,-0.265446,-0.331952,-0.299104,0.201726,-0.299163,-0.299080,-0.263739,-0.254981,-0.272747,-0.262649,-0.211749,-0.361074,-0.299104,3.206308,-0.299210,-0.298978
-0.246247,-0.235133,-0.257839,-0.261811,-0.152043,-0.291836,-0.291373,4.196450,-0.291360,-0.291369,-0.288860,-0.276591,-0.276814,-0.288234,-0.260406,-0.329784,-0.291373,-0.034125,-0.291436,-0.291392,-0.255969,-0.247837,-0.266066,-0.252920,-0.216055,-0.350723,-0.291373,3.215230,-0.291506,-0.291204
-0.248907,-0.240794,-0.266347,-0.260107,-0.171760,-0.288188,-0.294779,4.258649,-0.294771,-0.294780,-0.290776,-0.280497,-0.281081,-0.289919,-0.265889,-0.332473,-0.294779,0.106229,-0.294848,-0.294778,-0.260290,-0.253040,-0.271300,-0.258265,-0.222099,-0.352076,-0.294779,3.121952,-0.294909,-0.294596
-0.251643,-0.242513,-0.266842,-0.267703,-0.177914,-0.292796,-0.297007,4.209286,-0.297006,-0.297041,-0.292486,-0.282712,-0.283457,-0.292466,-0.265177,-0.332748,-0.297007,0.158317,-0.297072,-0.297005,-0.261899,-0.254133,-0.272427,-0.259742,-0.222509,-0.356032,-0.297007,3.180720,-0.297126,-0.296855
-0.254534,-0.245868,-0.270590,-0.267225,-0.176328,-0.293092,-0.299915,4.217185,-0.299909,-0.299932,-0.294808,-0.283444,-0.284268,-0.294359,-0.265522,-0.344213,-0.299915,0.218794,-0.299987,-0.299890,-0.265028,-0.256152,-0.273521,-0.264754,-0.210768,-0.353979,-0.299915,3.161780,-0.300005,-0.299838
-0.253219,-0.243043,-0.266537,-0.264337,-0.173219,-0.328015,-0.298530,4.201956,-0.298538,-0.298543,-0.293554,-0.283499,-0.284361,-0.293138,-0.263983,-0.331139,-0.298530,0.207317,-0.298584,-0.298571,-0.263408,-0.255574,-0.273831,-0.260746,-0.221947,-0.352111,-0.298530,3.183260,-0.298662,-0.298381
-0.250402,-0.242022,-0.266912,-0.266975,-0.176480,-0.288974,-0.295677,4.202032,-0.295673,-0.295700,-0.291765,-0.279877,-0.280379,-0.292387,-0.257697,-0.342075,-0.295677,0.102108,-0.295733,-0.295662,-0.260410,-0.252898,-0.271493,-0.258097,-0.210828,-0.349797,-0.295677,3.196455,-0.295781,-0.295547
-0.259886,-0.250016,-0.273135,-0.274651,-0.177868,-0.320699,-0.304324,4.113462,-0.304321,-0.304333,-0.298095,-0.287406,-0.288608,-0.300156,-0.263104,-0.337857,-0.304324,0.326339,-0.304356,-0.304359,-0.268198,-0.261401,-0.281175,-0.268727,-0.220545,-0.345973,-0.304324,3.276691,-0.304422,-0.304228
-0.251436,-0.242809,-0.267746,-0.268285,-0.175964,-0.285932,-0.297079,4.216451,-0.297064,-0.297096,-0.293176,-0.285520,-0.286210,-0.292303,-0.265953,-0.320330,-0.297079,0.107579,-0.297116,-0.297092,-0.261681,-0.254706,-0.273816,-0.262130,-0.196542,-0.343107,-0.297079,3.177346,-0.297164,-0.296960
-0.263016,-0.252821,-0.275222,-0.276639,-0.178197,-0.311833,-0.306738,4.019943,-0.306737,-0.306757,-0.300121,-0.291960,-0.293543,-0.301393,-0.265208,-0.334163,-0.306738,0.361933,-0.306776,-0.306759,-0.269339,-0.262582,-0.283299,-0.268924,-0.219281,-0.356568,-0.306738,3.382935,-0.306851,-0.306605
-0.243446,-0.233773,-0.257770,-0.257786,-0.152472,-0.283365,-0.288944,4.240995,-0.288926,-0.288929,-0.286772,-0.271866,-0.272010,-0.284858,-0.258915,-0.334097,-0.288944,-0.067012,-0.289030,-0.288935,-0.254147,-0.245205,-0.262474,-0.252618,-0.216290,-0.364847,-0.288944,3.159189,-0.289084,-0.288726
-0.242830,-0.234107,-0.259855,-0.257936,-0.160955,-0.288668,-0.289734,4.372007,-0.289716,-0.289732,-0.286836,-0.280434,-0.280907,-0.285082,-0.269691,-0.314659,-0.289734,-0.000114,-0.289809,-0.289725,-0.256528,-0.248352,-0.265064,-0.252619,-0.209479,-0.346006,-0.289734,2.975730,-0.289854,-0.289578
-0.254058,-0.243668,-0.266721,-0.269370,-0.166992,-0.298597,-0.298946,4.139631,-0.298947,-0.298973,-0.294298,-0.284473,-0.285254,-0.292972,-0.266808,-0.336487,-0.298946,0.171800,-0.299025,-0.298960,-0.262740,-0.254070,-0.272467,-0.262368,-0.211779,-0.364415,-0.298946,3.266717,-0.299062,-0.298808
-0.254411,-0.245390,-0.269928,-0.268062,-0.173096,-0.293539,-0.299946,4.219032,-0.299936,-0.299953,-0.294901,-0.287398,-0.288472,-0.294611,-0.269454,-0.322952,-0.299946,0.209819,-0.299992,-0.299973,-0.265005,-0.257840,-0.276480,-0.264148,-0.213966,-0.350667,-0.299946,3.161024,-0.300054,-0.299808
